LSP name,Overall SLA Compliance,Pick Up Compliance,Customer Order sequence,Key Accounts,Customer Status for the month,Total Delay Days,Pick up delay Days,Net Revenue,Total Actual Weight (kg),Total goods Invoice Value,churned,churn_probability,predicted_churned,actual_churned,risk_tier
DELHIVERY,Non-Compliant,1,194.0,Key Account,Retained,10.0,10.0,4454.1,185.0,73185.0,0,0.295,0,0,Low Risk
GATI,Compliant,0,6.0,Non Key Account,Retained,-1.0,-1.0,3304.8,250.0,203550.0,0,0.452,0,0,Medium Risk
Unknown,Compliant,0,6.0,Non Key Account,Retained,-1.0,-1.0,763.0,30.0,229038.0,1,0.662,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,-3.0,-3.0,2150.0,49.0,24000.0,1,0.595,1,1,Medium Risk
Unknown,Unknown,2,701.0,Key Account,Retained,0.0,0.0,640.0,50.0,7257.0,1,0.887,1,1,High Risk
DELHIVERY,Compliant,0,18.0,Non Key Account,Retained,-1.0,-1.0,1806.0,45.0,16999.0,0,0.431,0,0,Medium Risk
GATI,Compliant,0,26.0,Non Key Account,Retained,-1.0,-1.0,2407.0,201.0,34783.0,0,0.475,0,0,Medium Risk
DELHIVERY,Compliant,0,19.0,Key Account,NCA,0.0,0.0,1385.0,36.0,10000.0,0,0.298,0,0,Low Risk
V-XPRESS,Compliant,0,1.0,Non Key Account,NCA,-2.0,-2.0,887.0,25.0,21476.0,1,0.87,1,1,High Risk
GATI,Compliant,0,14.0,Non Key Account,Re-activated,-1.0,-1.0,2241.0,20.0,46800.0,0,0.577,1,0,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,Unknown,0.0,-1.0,741.0,33.0,15930.0,1,0.345,0,1,Medium Risk
GATI,Non-Compliant,1,183.0,Key Account,Retained,1.0,1.0,1403.0,170.0,35000.0,0,0.4,0,0,Medium Risk
SCORPION,Compliant,0,2.0,Non Key Account,NCA,0.0,0.0,1963.0,150.0,88749.0,1,0.728,1,1,High Risk
DELHIVERY,Non-Compliant,1,13.0,Non Key Account,Retained,4.0,4.0,15138.0,955.0,538351.0,0,0.442,0,0,Medium Risk
Unknown,Non-Compliant,1,61.0,Non Key Account,Retained,4.0,4.0,1635.0,120.0,48628.0,1,0.781,1,1,High Risk
DELHIVERY,Non-Compliant,1,295.0,Key Account,Retained,5.0,5.0,3067.2,155.0,69376.0,0,0.367,0,0,Medium Risk
V-XPRESS,Compliant,0,257.0,Key Account,Retained,-2.0,-2.0,3084.3,155.0,69376.0,0,0.625,1,0,High Risk
GATI,Compliant,0,338.0,Key Account,Retained,-2.0,-2.0,2400.0,250.0,45000.0,0,0.328,0,0,Medium Risk
SCORPION,Compliant,0,4.0,Non Key Account,Unknown,0.0,-2.0,698.0,30.0,7500.0,0,0.544,1,0,Medium Risk
